"Traits" "OBB_pred_error.1" "OBB_pred_error.2" "OBB_pred_error.3" "OBB_pred_error.4" "OBB_pred_error.5" "OBB_pred_error.6" "OBB_pred_error.7" "OBB_pred_error.8" "OBB_pred_error.9" "OBB_pred_error.10" "OBB_pred_error.11" "OBB_pred_error.12" "OBB_pred_error.13" "OBB_pred_error.14" "OBB_pred_error.15" "OBB_pred_error.16" "OBB_pred_error.17" "OBB_pred_error.18" "OBB_pred_error.19" "OBB_pred_error.20" "OBB_pred_error.21" "OBB_pred_error.22" "OBB_pred_error.23" "OBB_pred_error.24" "OBB_pred_error.25" "OBB_pred_error" "data_completeness_prct"
"GUILDE.1" 0.147058823529412 0.147058823529412 0.117647058823529 0.117647058823529 0.147058823529412 0.117647058823529 0.129411764705882 0.137254901960784 0.117647058823529 0.117647058823529 0.129411764705882 0.127450980392157 0.137254901960784 0.147058823529412 0.117647058823529 0.127450980392157 0.117647058823529 0.147058823529412 0.137254901960784 0.129411764705882 0.137254901960784 0.117647058823529 0.137254901960784 0.117647058823529 0.117647058823529 0.129647058823529 18.6813186813187
"GUILDE.2" 0.117647058823529 0.132352941176471 0.141176470588235 0.117647058823529 0.132352941176471 0.117647058823529 0.117647058823529 0.117647058823529 0.117647058823529 0.129411764705882 0.117647058823529 0.127450980392157 0.127450980392157 0.117647058823529 0.127450980392157 0.117647058823529 0.117647058823529 0.117647058823529 0.117647058823529 0.117647058823529 0.117647058823529 0.117647058823529 0.117647058823529 0.117647058823529 0.117647058823529 0.121411764705882 18.6813186813187
"GUILDE.3" 0.147058823529412 0.191176470588235 0.164705882352941 0.176470588235294 0.147058823529412 0.176470588235294 0.152941176470588 0.176470588235294 0.196078431372549 0.152941176470588 0.141176470588235 0.156862745098039 0.166666666666667 0.176470588235294 0.166666666666667 0.156862745098039 0.137254901960784 0.147058823529412 0.176470588235294 0.152941176470588 0.176470588235294 0.164705882352941 0.156862745098039 0.176470588235294 0.176470588235294 0.16443137254902 18.6813186813187
"GUILDE.4" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 18.6813186813187
"GUILDE.5" 0.294117647058824 0.279411764705882 0.305882352941176 0.423529411764706 0.352941176470588 0.294117647058824 0.317647058823529 0.294117647058824 0.294117647058824 0.317647058823529 0.270588235294118 0.284313725490196 0.294117647058824 0.205882352941176 0.274509803921569 0.343137254901961 0.352941176470588 0.308823529411765 0.284313725490196 0.270588235294118 0.294117647058824 0.329411764705882 0.274509803921569 0.25 0.367647058823529 0.303137254901961 18.6813186813187
"GUILDE.6" 0.176470588235294 0.25 0.2 0.176470588235294 0.191176470588235 0.161764705882353 0.188235294117647 0.137254901960784 0.196078431372549 0.188235294117647 0.2 0.186274509803922 0.176470588235294 0.220588235294118 0.176470588235294 0.156862745098039 0.176470588235294 0.220588235294118 0.196078431372549 0.211764705882353 0.196078431372549 0.2 0.235294117647059 0.161764705882353 0.147058823529412 0.189098039215686 18.6813186813187
"GUILDE.7" 0.323529411764706 0.220588235294118 0.176470588235294 0.2 0.25 0.191176470588235 0.235294117647059 0.215686274509804 0.235294117647059 0.211764705882353 0.211764705882353 0.205882352941176 0.176470588235294 0.205882352941176 0.245098039215686 0.196078431372549 0.196078431372549 0.220588235294118 0.166666666666667 0.247058823529412 0.215686274509804 0.223529411764706 0.215686274509804 0.264705882352941 0.205882352941176 0.218274509803922 18.6813186813187
"GUILDE.8" 0.235294117647059 0.235294117647059 0.176470588235294 0.2 0.220588235294118 0.220588235294118 0.2 0.215686274509804 0.215686274509804 0.223529411764706 0.2 0.225490196078431 0.186274509803922 0.294117647058824 0.205882352941176 0.196078431372549 0.215686274509804 0.205882352941176 0.176470588235294 0.235294117647059 0.196078431372549 0.247058823529412 0.196078431372549 0.220588235294118 0.235294117647059 0.215176470588235 18.6813186813187
"GUILDE.9" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 18.6813186813187
"GUILDE.10" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 18.6813186813187
"GUILDE.11" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 18.6813186813187
"GUILDE.12" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 18.6813186813187
"GUILDE.13" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 18.6813186813187
"GUILDE.14" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 18.6813186813187
"GUILDE.15" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 18.6813186813187
"GUILDE.16" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 18.6813186813187
"GUILDE.17" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 18.6813186813187
"GUILDE.18" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 18.6813186813187
"GUILDE.19" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 18.6813186813187
"GUILDE.20" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 18.6813186813187
"GUILDE.21" 0.0588235294117647 0.0588235294117647 0.0588235294117647 0.0588235294117647 0.0588235294117647 0.0588235294117647 0.0588235294117647 0.0588235294117647 0.0588235294117647 0.0588235294117647 0.0588235294117647 0.0588235294117647 0.0588235294117647 0.0588235294117647 0.0588235294117647 0.0588235294117647 0.0588235294117647 0.0588235294117647 0.0588235294117647 0.0588235294117647 0.0588235294117647 0.0588235294117647 0.0588235294117647 0.0588235294117647 0.0588235294117647 0.0588235294117647 18.6813186813187
"GUILDE.22" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 18.6813186813187
"GUILDE.23" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 18.6813186813187
"GUILDE.24" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 18.6813186813187
"GUILDE.25" 0.0588235294117647 0.0588235294117647 0.0588235294117647 0.0588235294117647 0.0588235294117647 0.0588235294117647 0.0588235294117647 0.0588235294117647 0.0588235294117647 0.0588235294117647 0.0588235294117647 0.0588235294117647 0.0588235294117647 0.0588235294117647 0.0588235294117647 0.0588235294117647 0.0588235294117647 0.0588235294117647 0.0588235294117647 0.0588235294117647 0.0588235294117647 0.0588235294117647 0.0588235294117647 0.0588235294117647 0.0588235294117647 0.0588235294117647 18.6813186813187
"GUILDE.26" 0.0588235294117647 0.0588235294117647 0.0588235294117647 0.0588235294117647 0.0588235294117647 0.0588235294117647 0.0588235294117647 0.0588235294117647 0.0588235294117647 0.0588235294117647 0.0588235294117647 0.0588235294117647 0.0588235294117647 0.0588235294117647 0.0588235294117647 0.0588235294117647 0.0588235294117647 0.0588235294117647 0.0588235294117647 0.0588235294117647 0.0588235294117647 0.0588235294117647 0.0588235294117647 0.0588235294117647 0.0588235294117647 0.0588235294117647 18.6813186813187
"Body_mass_g" 0.755941485658135 0.769513166812102 0.744951729932675 0.735198626518295 0.716558088002029 0.765587433862833 0.789343986414684 0.714166247235121 0.715087353617095 0.732607946521678 0.738895490543778 0.710079015265362 0.756782594786258 0.747520318268982 0.698709139330203 0.793645210284659 0.729935089538019 0.792211245633088 0.673950856930333 0.760632648158843 0.799434134313827 0.769922287176635 0.725948681843195 0.744445241234076 0.685770228714284 0.742673529863848 75.8241758241758
"BodyLength_mm" 0.431000193014272 0.47848376620637 0.441262721870602 0.432179295184151 0.461106111388111 0.428579541829343 0.457612049942831 0.466195971534744 0.448508655767626 0.466957040145978 0.445875680470915 0.432933673515412 0.426528104186789 0.438274279799643 0.428001171982 0.471424043968482 0.47793634185537 0.457316609964383 0.417515059332988 0.478450494193319 0.479238072325767 0.443697630712944 0.440230939233397 0.483309121336316 0.42687406439196 0.450379625366149 94.5054945054945
"Litter_size" 0.479231448712417 0.489018193239498 0.45846560468224 0.475924558669826 0.468242872547732 0.464051301727919 0.467178532744147 0.561148546976597 0.522185371930412 0.514994287370439 0.487566093813981 0.449577669755913 0.4629924212353 0.444656424207277 0.466118276030912 0.452678154719558 0.522322763166155 0.479874131173577 0.410771692369263 0.468745190276527 0.529420647085958 0.479945916599177 0.487211379081277 0.54915115608891 0.464767231255063 0.482249594618403 87.9120879120879
"Reproductive_mode" 0.0432098765432099 0.0493827160493827 0.0345679012345679 0.0518518518518519 0.0401234567901235 0.0493827160493827 0.0444444444444444 0.0534979423868313 0.0534979423868313 0.0444444444444444 0.0419753086419753 0.0390946502057613 0.0411522633744856 0.0432098765432099 0.0329218106995885 0.0432098765432099 0.0493827160493827 0.0524691358024691 0.0432098765432099 0.0419753086419753 0.0493827160493827 0.0469135802469136 0.037037037037037 0.0462962962962963 0.0462962962962963 0.0447572016460905 89.010989010989
"Age_at_maturity_y" 0.732127560881803 0.701893682713519 0.707866860767721 0.680671062940792 0.698633310771033 0.682488503933738 0.677100718623766 0.700065586660759 0.714868116810337 0.712915748287984 0.677485453365232 0.652167315130787 0.692013384960336 0.673441116356441 0.693617558365972 0.686321071898168 0.709225955257391 0.688567538768161 0.706347680881333 0.725220440065729 0.72912409765991 0.677586026714782 0.729148477836199 0.714360911768675 0.712813955090942 0.69904288546046 72.5274725274725
"First_breeding_y" 0.0988287808505286 0.0929642682088703 0.0950097576977645 0.108266419692593 0.10048091639016 0.0886256574105819 0.126506111111323 0.129062975107902 0.103241081425643 0.122079486552742 0.128432882100351 0.12349791236552 0.0918339742739782 0.107729704655975 0.10172752270743 0.109292176605944 0.107290534120449 0.108049771740059 0.106843649953006 0.109883885021424 0.122267036382491 0.111916068891695 0.0940791494650537 0.101241681089262 0.122354340017852 0.108460229753544 0
"Longevity_max_y" 0.653357897950657 0.683865986323435 0.656211604549352 0.638464944655964 0.662781687126054 0.689627609294209 0.630345068726828 0.678992875807381 0.7188412674066 0.649602368843618 0.645244240446222 0.652382027969413 0.666383933641668 0.673667194995458 0.676205432418847 0.651845522788506 0.739250261935361 0.674386521709171 0.64086447603262 0.711551384769759 0.725705786569 0.696385962520961 0.673313610143696 0.697640498376453 0.718534830861529 0.67621811983451 50.5494505494505
"Activity" 0.25 0.24390243902439 0.263414634146341 0.251219512195122 0.25 0.25609756097561 0.260975609756098 0.272357723577236 0.272357723577236 0.268292682926829 0.25609756097561 0.241869918699187 0.252032520325203 0.25609756097561 0.247967479674797 0.235772357723577 0.264227642276423 0.253048780487805 0.24390243902439 0.251219512195122 0.292682926829268 0.25609756097561 0.308943089430894 0.274390243902439 0.259146341463415 0.259284552845528 90.1098901098901
"Diet" 0.0410958904109589 0.0410958904109589 0.0410958904109589 0.0410958904109589 0.0410958904109589 0.0410958904109589 0.0410958904109589 0.0410958904109589 0.0410958904109589 0.0410958904109589 0.0410958904109589 0.0410958904109589 0.0410958904109589 0.0410958904109589 0.0410958904109589 0.0365296803652968 0.0410958904109589 0.0410958904109589 0.0410958904109589 0.0410958904109589 0.0410958904109589 0.0410958904109589 0.0410958904109589 0.0410958904109589 0.0410958904109589 0.0409132420091324 80.2197802197802
"Diet_Inv" 0.0136986301369863 0.0136986301369863 0.0136986301369863 0.0136986301369863 0.0136986301369863 0.0136986301369863 0.0136986301369863 0.0136986301369863 0.0136986301369863 0.0136986301369863 0.0136986301369863 0.0136986301369863 0.0136986301369863 0.0136986301369863 0.0136986301369863 0.0136986301369863 0.0136986301369863 0.0136986301369863 0.0136986301369863 0.0136986301369863 0.0136986301369863 0.0136986301369863 0.0136986301369863 0.0136986301369863 0.0136986301369863 0.0136986301369863 80.2197802197802
"Diet_Vert" 0.106164383561644 0.0821917808219178 0.0958904109589041 0.0958904109589041 0.13013698630137 0.0856164383561644 0.0958904109589041 0.10958904109589 0.114155251141553 0.0821917808219178 0.0904109589041096 0.0707762557077626 0.0936073059360731 0.0958904109589041 0.0662100456621005 0.0821917808219178 0.127853881278539 0.0958904109589041 0.0753424657534247 0.10958904109589 0.0958904109589041 0.0876712328767123 0.105022831050228 0.0924657534246575 0.089041095890411 0.0950228310502283 80.2197802197802
"Diet_Scav" 0.00421829187553202 0.00349947980705571 0.00343642611683849 0.00541473564740376 0.00401021469781519 0.00309413465565929 0.00728270122008891 0.00665216431791671 0.00508370377376336 0.00715659383965447 0.00680979854345976 0.00712506699454586 0.00345218953939279 0.0052255745767521 0.00416154355433652 0.00515463917525773 0.00510734890759482 0.00503641350610044 0.00541473564740376 0.00534380024590939 0.00674674485324254 0.00534380024590939 0.00356253349727293 0.00406696301901069 0.00706201330432864 0.00517846446248981 0
"Diet_Fruit" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 80.2197802197802
"Diet_Nect" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 80.2197802197802
"Diet_Seed" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 80.2197802197802
"Diet_Plant" 0.0410958904109589 0.0410958904109589 0.0410958904109589 0.0410958904109589 0.0410958904109589 0.0410958904109589 0.0410958904109589 0.0410958904109589 0.0410958904109589 0.0410958904109589 0.0410958904109589 0.0410958904109589 0.0410958904109589 0.0410958904109589 0.0410958904109589 0.0410958904109589 0.0410958904109589 0.0410958904109589 0.0410958904109589 0.0410958904109589 0.0410958904109589 0.0410958904109589 0.0410958904109589 0.0410958904109589 0.0410958904109589 0.0410958904109589 80.2197802197802
"Fos" 0.0371621621621622 0.027027027027027 0.0189189189189189 0.0216216216216216 0.0168918918918919 0.0101351351351351 0.0189189189189189 0.018018018018018 0.027027027027027 0.0243243243243243 0.0135135135135135 0.0157657657657658 0.0225225225225225 0.0304054054054054 0.0135135135135135 0.0247747747747748 0.036036036036036 0.0337837837837838 0.0135135135135135 0.0189189189189189 0.0225225225225225 0.0162162162162162 0.0225225225225225 0.0135135135135135 0.0202702702702703 0.0215135135135135 81.3186813186813
"Ter" 0.0777027027027027 0.0878378378378378 0.0810810810810811 0.0810810810810811 0.0810810810810811 0.0810810810810811 0.0810810810810811 0.0900900900900901 0.0765765765765766 0.0810810810810811 0.0837837837837838 0.0788288288288288 0.0810810810810811 0.0844594594594595 0.0833333333333333 0.0810810810810811 0.0810810810810811 0.0844594594594595 0.0810810810810811 0.0810810810810811 0.0810810810810811 0.0810810810810811 0.0855855855855856 0.0743243243243243 0.0878378378378378 0.081954954954955 81.3186813186813
"Aqu" 0.108108108108108 0.118243243243243 0.121621621621622 0.110810810810811 0.118243243243243 0.108108108108108 0.105405405405405 0.121621621621622 0.108108108108108 0.118918918918919 0.108108108108108 0.121621621621622 0.0990990990990991 0.118243243243243 0.112612612612613 0.103603603603604 0.117117117117117 0.10472972972973 0.112612612612613 0.1 0.112612612612613 0.102702702702703 0.117117117117117 0.121621621621622 0.118243243243243 0.112369369369369 81.3186813186813
"Arb" 0.0202702702702703 0.00675675675675676 0.00810810810810811 0.0243243243243243 0.0168918918918919 0.0135135135135135 0.0108108108108108 0.0135135135135135 0.0135135135135135 0.00810810810810811 0.0162162162162162 0.0112612612612613 0.0112612612612613 0.0135135135135135 0.0112612612612613 0.0157657657657658 0.018018018018018 0.0135135135135135 0.0157657657657658 0.0189189189189189 0.00900900900900901 0.0135135135135135 0.0135135135135135 0.0168918918918919 0.0202702702702703 0.0141801801801802 81.3186813186813
"Aer" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 100
"Verticality" 0.291412904374004 0.276032068923495 0.251029271241419 0.236318472536171 0.285305095973619 0.273309854007959 0.264816494058725 0.301408598263014 0.349141815831701 0.262707172980764 0.270543530618133 0.24558914767954 0.252374013098461 0.267978732033856 0.256284549782475 0.277039488476171 0.341399273119761 0.263771380240868 0.236288866765192 0.273140491305896 0.301883299958174 0.250945079811526 0.31191220550469 0.288168769518353 0.289592342491563 0.276735716743821 83.5164835164835
"EcoTer" 0.0657894736842105 0.0723684210526316 0.0631578947368421 0.0657894736842105 0.0592105263157895 0.069078947368421 0.0657894736842105 0.0657894736842105 0.0701754385964912 0.0684210526315789 0.0657894736842105 0.0635964912280702 0.0657894736842105 0.069078947368421 0.0679824561403509 0.0679824561403509 0.0657894736842105 0.069078947368421 0.0701754385964912 0.0684210526315789 0.0745614035087719 0.0631578947368421 0.0657894736842105 0.0723684210526316 0.0657894736842105 0.0672368421052632 83.5164835164835
"EcoFresh" 0.0296052631578947 0.0427631578947368 0.0342105263157895 0.0368421052631579 0.0296052631578947 0.0394736842105263 0.0315789473684211 0.0350877192982456 0.0394736842105263 0.0342105263157895 0.0315789473684211 0.0197368421052632 0.0394736842105263 0.0296052631578947 0.0328947368421053 0.0328947368421053 0.0350877192982456 0.0361842105263158 0.037280701754386 0.0289473684210526 0.0307017543859649 0.0421052631578947 0.0350877192982456 0.0361842105263158 0.0197368421052632 0.0336140350877193 83.5164835164835
"EcoMar" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 83.5164835164835
"MajorHabitat_1" 0.0958904109589041 0.116438356164384 0.0904109589041096 0.0931506849315068 0.0924657534246575 0.0924657534246575 0.104109589041096 0.100456621004566 0.0821917808219178 0.0821917808219178 0.117808219178082 0.10958904109589 0.0867579908675799 0.102739726027397 0.0776255707762557 0.0981735159817352 0.105022831050228 0.0993150684931507 0.089041095890411 0.0958904109589041 0.105022831050228 0.0876712328767123 0.0958904109589041 0.0924657534246575 0.11986301369863 0.0973059360730594 80.2197802197802
"MajorHabitat_2" 0.0136986301369863 0.0136986301369863 0.0136986301369863 0.0136986301369863 0.0136986301369863 0.0136986301369863 0.0136986301369863 0.0136986301369863 0.0136986301369863 0.0136986301369863 0.0136986301369863 0.0136986301369863 0.0136986301369863 0.0136986301369863 0.0136986301369863 0.0136986301369863 0.0136986301369863 0.0136986301369863 0.0136986301369863 0.0136986301369863 0.0136986301369863 0.0136986301369863 0.0136986301369863 0.0136986301369863 0.0136986301369863 0.0136986301369863 80.2197802197802
"MajorHabitat_3" 0.116438356164384 0.133561643835616 0.0904109589041096 0.104109589041096 0.089041095890411 0.102739726027397 0.104109589041096 0.118721461187215 0.114155251141553 0.0876712328767123 0.0931506849315068 0.0799086757990868 0.089041095890411 0.0993150684931507 0.0958904109589041 0.0844748858447489 0.10958904109589 0.113013698630137 0.089041095890411 0.0986301369863014 0.127853881278539 0.0904109589041096 0.0958904109589041 0.0958904109589041 0.102739726027397 0.10103196347032 80.2197802197802
"MajorHabitat_4" 0.0958904109589041 0.10958904109589 0.101369863013699 0.101369863013699 0.089041095890411 0.126712328767123 0.0986301369863014 0.132420091324201 0.118721461187215 0.101369863013699 0.0767123287671233 0.0776255707762557 0.0799086757990868 0.102739726027397 0.0639269406392694 0.0936073059360731 0.10958904109589 0.126712328767123 0.0753424657534247 0.10958904109589 0.146118721461187 0.0904109589041096 0.136986301369863 0.116438356164384 0.0958904109589041 0.103068493150685 80.2197802197802
