"Traits" "OBB_pred_error.1" "OBB_pred_error.2" "OBB_pred_error.3" "OBB_pred_error.4" "OBB_pred_error.5" "OBB_pred_error.6" "OBB_pred_error.7" "OBB_pred_error.8" "OBB_pred_error.9" "OBB_pred_error.10" "OBB_pred_error.11" "OBB_pred_error.12" "OBB_pred_error.13" "OBB_pred_error.14" "OBB_pred_error.15" "OBB_pred_error.16" "OBB_pred_error.17" "OBB_pred_error.18" "OBB_pred_error.19" "OBB_pred_error.20" "OBB_pred_error.21" "OBB_pred_error.22" "OBB_pred_error.23" "OBB_pred_error.24" "OBB_pred_error.25" "OBB_pred_error" "data_completeness_prct"
"GUILDE.1" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 21.7582417582418
"GUILDE.2" 0.0353535353535354 0.0488215488215488 0.0471380471380471 0.0404040404040404 0.0315656565656566 0.0378787878787879 0.0437710437710438 0.0340909090909091 0.0340909090909091 0.0437710437710438 0.0454545454545455 0.0420875420875421 0.0404040404040404 0.0391414141414141 0.0420875420875421 0.0505050505050505 0.0538720538720539 0.0488215488215488 0.0391414141414141 0.0404040404040404 0.0303030303030303 0.0467171717171717 0.0328282828282828 0.0387205387205387 0.0454545454545455 0.0413131313131313 21.7582417582418
"GUILDE.3" 0.0505050505050505 0.0437710437710438 0.0471380471380471 0.0366161616161616 0.0429292929292929 0.0441919191919192 0.0488215488215488 0.0366161616161616 0.0467171717171717 0.0471380471380471 0.0505050505050505 0.0437710437710438 0.0471380471380471 0.0366161616161616 0.0387205387205387 0.0471380471380471 0.0420875420875421 0.0454545454545455 0.0353535353535354 0.0471380471380471 0.0387205387205387 0.0416666666666667 0.0454545454545455 0.0471380471380471 0.0353535353535354 0.0434680134680135 21.7582417582418
"GUILDE.4" 0.0101010101010101 0.0101010101010101 0.0101010101010101 0.0101010101010101 0.0101010101010101 0.0101010101010101 0.0101010101010101 0.0101010101010101 0.0101010101010101 0.0101010101010101 0.0101010101010101 0.0101010101010101 0.0101010101010101 0.0101010101010101 0.0101010101010101 0.0101010101010101 0.0101010101010101 0.0101010101010101 0.0101010101010101 0.0101010101010101 0.0101010101010101 0.0101010101010101 0.0101010101010101 0.0101010101010101 0.0101010101010101 0.0101010101010101 21.7582417582418
"GUILDE.5" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 21.7582417582418
"GUILDE.6" 0.0202020202020202 0.0168350168350168 0.0202020202020202 0.0176767676767677 0.0176767676767677 0.0214646464646465 0.0202020202020202 0.0214646464646465 0.0214646464646465 0.0202020202020202 0.0218855218855219 0.0202020202020202 0.0218855218855219 0.0189393939393939 0.0185185185185185 0.0185185185185185 0.0202020202020202 0.0185185185185185 0.0227272727272727 0.0185185185185185 0.0202020202020202 0.0202020202020202 0.0176767676767677 0.0202020202020202 0.0202020202020202 0.0198316498316498 21.7582417582418
"GUILDE.7" 0.00505050505050505 0.00505050505050505 0.00673400673400673 0.00883838383838384 0.00505050505050505 0.00505050505050505 0.00505050505050505 0.00505050505050505 0.00505050505050505 0.00673400673400673 0.00673400673400673 0.0101010101010101 0.00673400673400673 0.00883838383838384 0.0101010101010101 0.00841750841750842 0.00673400673400673 0.00505050505050505 0.00505050505050505 0.00505050505050505 0.00673400673400673 0.00505050505050505 0.00757575757575758 0.00505050505050505 0.00673400673400673 0.00646464646464647 21.7582417582418
"GUILDE.8" 0.0101010101010101 0.0134680134680135 0.0117845117845118 0.0101010101010101 0.0101010101010101 0.0113636363636364 0.0101010101010101 0.0113636363636364 0.0101010101010101 0.0117845117845118 0.0101010101010101 0.0117845117845118 0.0117845117845118 0.0101010101010101 0.0101010101010101 0.0101010101010101 0.0101010101010101 0.0117845117845118 0.0101010101010101 0.0101010101010101 0.0101010101010101 0.0101010101010101 0.0126262626262626 0.0117845117845118 0.0101010101010101 0.0108417508417508 21.7582417582418
"GUILDE.9" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 21.7582417582418
"GUILDE.10" 0.0505050505050505 0.0555555555555556 0.0505050505050505 0.0378787878787879 0.0378787878787879 0.0467171717171717 0.0538720538720539 0.0340909090909091 0.0340909090909091 0.0404040404040404 0.0404040404040404 0.0538720538720539 0.0572390572390572 0.0454545454545455 0.0505050505050505 0.0555555555555556 0.0505050505050505 0.0538720538720539 0.0454545454545455 0.0471380471380471 0.0328282828282828 0.0429292929292929 0.0366161616161616 0.0454545454545455 0.0471380471380471 0.0458585858585859 21.7582417582418
"GUILDE.11" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 21.7582417582418
"GUILDE.12" 0.0151515151515152 0.0151515151515152 0.0151515151515152 0.0164141414141414 0.0151515151515152 0.0151515151515152 0.0151515151515152 0.0151515151515152 0.0151515151515152 0.0151515151515152 0.0151515151515152 0.0151515151515152 0.0151515151515152 0.0151515151515152 0.0151515151515152 0.0151515151515152 0.0151515151515152 0.0151515151515152 0.0151515151515152 0.0151515151515152 0.0151515151515152 0.0151515151515152 0.0151515151515152 0.0151515151515152 0.0151515151515152 0.0152020202020202 21.7582417582418
