"Traits" "OBB_pred_error.1" "OBB_pred_error.2" "OBB_pred_error.3" "OBB_pred_error.4" "OBB_pred_error.5" "OBB_pred_error.6" "OBB_pred_error.7" "OBB_pred_error.8" "OBB_pred_error.9" "OBB_pred_error.10" "OBB_pred_error.11" "OBB_pred_error.12" "OBB_pred_error.13" "OBB_pred_error.14" "OBB_pred_error.15" "OBB_pred_error.16" "OBB_pred_error.17" "OBB_pred_error.18" "OBB_pred_error.19" "OBB_pred_error.20" "OBB_pred_error.21" "OBB_pred_error.22" "OBB_pred_error.23" "OBB_pred_error.24" "OBB_pred_error.25" "OBB_pred_error" "data_completeness_prct"
"GUILDE.1" 0.010126582278481 0.010126582278481 0.010126582278481 0.010126582278481 0.010126582278481 0.010126582278481 0.010126582278481 0.010126582278481 0.00949367088607595 0.00928270042194093 0.010126582278481 0.00928270042194093 0.010126582278481 0.010126582278481 0.010126582278481 0.010126582278481 0.010126582278481 0.010126582278481 0.010126582278481 0.010126582278481 0.00949367088607595 0.010126582278481 0.00822784810126582 0.010126582278481 0.00962025316455696 0.00991223628691983 25.0316856780735
"GUILDE.2" 0.0506329113924051 0.0447257383966245 0.059915611814346 0.0514767932489451 0.0474683544303797 0.0468354430379747 0.049789029535865 0.0386075949367089 0.0386075949367089 0.059915611814346 0.0540084388185654 0.0573839662447257 0.0405063291139241 0.0449367088607595 0.0548523206751055 0.0425316455696203 0.0556962025316456 0.0531645569620253 0.0360759493670886 0.0337552742616034 0.0417721518987342 0.0386075949367089 0.0367088607594937 0.0405063291139241 0.0329113924050633 0.0460556962025316 25.0316856780735
"GUILDE.3" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 25.0316856780735
"GUILDE.4" 0.020253164556962 0.020253164556962 0.020253164556962 0.020253164556962 0.020253164556962 0.020253164556962 0.020253164556962 0.019620253164557 0.019620253164557 0.020253164556962 0.020253164556962 0.020253164556962 0.020253164556962 0.020253164556962 0.020253164556962 0.020253164556962 0.0194092827004219 0.020253164556962 0.020253164556962 0.020253164556962 0.020253164556962 0.019620253164557 0.020253164556962 0.020253164556962 0.020253164556962 0.0201434599156118 25.0316856780735
"GUILDE.5" 0.0126582278481013 0.0126582278481013 0.0126582278481013 0.0126582278481013 0.0139240506329114 0.0126582278481013 0.0126582278481013 0.0126582278481013 0.0126582278481013 0.0126582278481013 0.0126582278481013 0.0126582278481013 0.0126582278481013 0.0126582278481013 0.0126582278481013 0.0126582278481013 0.0126582278481013 0.0126582278481013 0.0126582278481013 0.0126582278481013 0.0120253164556962 0.0126582278481013 0.0126582278481013 0.0132911392405063 0.0126582278481013 0.0127088607594937 25.0316856780735
"GUILDE.6" 0.0362869198312236 0.0447257383966245 0.0464135021097046 0.0464135021097046 0.0360759493670886 0.0424050632911392 0.0421940928270042 0.0373417721518987 0.0329113924050633 0.0489451476793249 0.039662447257384 0.0430379746835443 0.0367088607594937 0.0392405063291139 0.0447257383966245 0.0389873417721519 0.0430379746835443 0.0421940928270042 0.0405063291139241 0.0274261603375527 0.0322784810126582 0.0392405063291139 0.0329113924050633 0.0373417721518987 0.0324050632911392 0.0393367088607595 25.0316856780735
"GUILDE.7" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 25.0316856780735
"GUILDE.8" 0.0464135021097046 0.0430379746835443 0.0362869198312236 0.0362869198312236 0.0373417721518987 0.030379746835443 0.0413502109704641 0.0386075949367089 0.0348101265822785 0.0362869198312236 0.039662447257384 0.0388185654008439 0.030379746835443 0.0360759493670886 0.0379746835443038 0.0329113924050633 0.0337552742616034 0.0405063291139241 0.0322784810126582 0.0316455696202532 0.0348101265822785 0.0424050632911392 0.030379746835443 0.0455696202531646 0.0324050632911392 0.0368151898734177 25.0316856780735
"GUILDE.9" 0.00843881856540084 0.00759493670886076 0.00759493670886076 0.00759493670886076 0.00759493670886076 0.00759493670886076 0.00759493670886076 0.00759493670886076 0.00759493670886076 0.00759493670886076 0.00759493670886076 0.00759493670886076 0.00759493670886076 0.00759493670886076 0.00759493670886076 0.00759493670886076 0.00759493670886076 0.00759493670886076 0.00759493670886076 0.00759493670886076 0.00759493670886076 0.00759493670886076 0.00759493670886076 0.00759493670886076 0.00759493670886076 0.00762869198312236 25.0316856780735
"GUILDE.10" 0.0413502109704641 0.0556962025316456 0.0540084388185654 0.0438818565400844 0.039873417721519 0.0430379746835443 0.0506329113924051 0.0449367088607595 0.0379746835443038 0.0438818565400844 0.0481012658227848 0.0481012658227848 0.0367088607594937 0.0348101265822785 0.0506329113924051 0.0374683544303797 0.0455696202531646 0.0464135021097046 0.0411392405063291 0.0434599156118143 0.0379746835443038 0.0436708860759494 0.05 0.0436708860759494 0.0405063291139241 0.0441400843881857 25.0316856780735
