"Traits" "OBB_pred_error.1" "OBB_pred_error.2" "OBB_pred_error.3" "OBB_pred_error.4" "OBB_pred_error.5" "OBB_pred_error.6" "OBB_pred_error.7" "OBB_pred_error.8" "OBB_pred_error.9" "OBB_pred_error.10" "OBB_pred_error.11" "OBB_pred_error.12" "OBB_pred_error.13" "OBB_pred_error.14" "OBB_pred_error.15" "OBB_pred_error.16" "OBB_pred_error.17" "OBB_pred_error.18" "OBB_pred_error.19" "OBB_pred_error.20" "OBB_pred_error.21" "OBB_pred_error.22" "OBB_pred_error.23" "OBB_pred_error.24" "OBB_pred_error.25" "OBB_pred_error" "data_completeness_prct"
"GUILDE.1" 0.0625 0.06484375 0.0609375 0.06328125 0.06171875 0.078125 0.0875 0.06484375 0.059375 0.0729166666666667 0.0640625 0.0458333333333333 0.078125 0.0739583333333333 0.065625 0.071875 0.078125 0.051875 0.0833333333333333 0.071875 0.084375 0.0703125 0.078125 0.06171875 0.0760416666666667 0.0692520833333333 73.394495412844
"GUILDE.2" 0.06484375 0.06015625 0.06796875 0.06640625 0.06640625 0.0885416666666667 0.0833333333333333 0.06796875 0.06796875 0.084375 0.06640625 0.0432291666666667 0.0833333333333333 0.0916666666666667 0.0578125 0.084375 0.0802083333333333 0.05375 0.0875 0.0854166666666667 0.09375 0.06875 0.0833333333333333 0.0671875 0.0802083333333333 0.0737958333333333 73.394495412844
"GUILDE.3" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 73.394495412844
"GUILDE.4" 0.02109375 0.02421875 0.02421875 0.021875 0.01953125 0.0291666666666667 0.0239583333333333 0.0296875 0.021875 0.0333333333333333 0.02109375 0.0177083333333333 0.0270833333333333 0.0302083333333333 0.0265625 0.028125 0.0291666666666667 0.019375 0.0302083333333333 0.0302083333333333 0.0239583333333333 0.02421875 0.0260416666666667 0.01953125 0.03125 0.0253479166666667 73.394495412844
"GUILDE.5" 0.03359375 0.0328125 0.02578125 0.02890625 0.02109375 0.0260416666666667 0.0270833333333333 0.0171875 0.0234375 0.0375 0.03046875 0.0296875 0.0270833333333333 0.0333333333333333 0.03046875 0.034375 0.034375 0.0275 0.0322916666666667 0.034375 0.0260416666666667 0.03046875 0.0239583333333333 0.025 0.040625 0.0293395833333333 73.394495412844
"GUILDE.6" 0.01875 0.01640625 0.01328125 0.01328125 0.01796875 0.0177083333333333 0.0177083333333333 0.01640625 0.02109375 0.0197916666666667 0.01484375 0.0135416666666667 0.01875 0.0177083333333333 0.02109375 0.01875 0.01875 0.014375 0.0177083333333333 0.0104166666666667 0.0229166666666667 0.0140625 0.0135416666666667 0.0125 0.0229166666666667 0.0169708333333333 73.394495412844
"GUILDE.7" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 73.394495412844
"GUILDE.8" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 73.394495412844
"GUILDE.9" 0.00625 0.00625 0.00625 0.00625 0.00625 0.00625 0.00625 0.00625 0.00625 0.00625 0.00625 0.00625 0.00625 0.00625 0.00625 0.00625 0.00625 0.00625 0.00625 0.00625 0.00625 0.00625 0.00625 0.00625 0.00625 0.00625 73.394495412844
"GUILDE.10" 0.003125 0.003125 0.003125 0.003125 0.003125 0.003125 0.003125 0.003125 0.003125 0.003125 0.003125 0.003125 0.003125 0.003125 0.003125 0.003125 0.003125 0.003125 0.003125 0.003125 0.003125 0.003125 0.003125 0.003125 0.003125 0.003125 73.394495412844
