"Traits" "OBB_pred_error.1" "OBB_pred_error.2" "OBB_pred_error.3" "OBB_pred_error.4" "OBB_pred_error.5" "OBB_pred_error.6" "OBB_pred_error.7" "OBB_pred_error.8" "OBB_pred_error.9" "OBB_pred_error.10" "OBB_pred_error.11" "OBB_pred_error.12" "OBB_pred_error.13" "OBB_pred_error.14" "OBB_pred_error.15" "OBB_pred_error.16" "OBB_pred_error.17" "OBB_pred_error.18" "OBB_pred_error.19" "OBB_pred_error.20" "OBB_pred_error.21" "OBB_pred_error.22" "OBB_pred_error.23" "OBB_pred_error.24" "OBB_pred_error.25" "OBB_pred_error" "data_completeness_prct"
"GUILDE.1" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 6.37898686679174
"GUILDE.2" 0.0980392156862745 0.166666666666667 0.127450980392157 0.0808823529411765 0.0882352941176471 0.0764705882352941 0.137254901960784 0.147058823529412 0.0808823529411765 0.127450980392157 0.132352941176471 0.107843137254902 0.102941176470588 0.0705882352941176 0.0661764705882353 0.0784313725490196 0.0784313725490196 0.127450980392157 0.107843137254902 0.0588235294117647 0.147058823529412 0.0686274509803921 0.0955882352941177 0.127450980392157 0.137254901960784 0.105490196078431 6.37898686679174
"GUILDE.3" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 6.37898686679174
"GUILDE.4" 0.0294117647058824 0.0392156862745098 0.0490196078431373 0.0441176470588235 0.0220588235294118 0.0294117647058824 0.0784313725490196 0.0196078431372549 0.0294117647058824 0 0.0220588235294118 0.0784313725490196 0.0220588235294118 0.0235294117647059 0.0441176470588235 0.0294117647058824 0.0294117647058824 0.0392156862745098 0.0294117647058824 0.0196078431372549 0.0392156862745098 0.00980392156862745 0.0367647058823529 0.0196078431372549 0.0588235294117647 0.0336862745098039 6.37898686679174
"GUILDE.5" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 6.37898686679174
"GUILDE.6" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 6.37898686679174
"GUILDE.7" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 6.37898686679174
"GUILDE.8" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 6.37898686679174
"GUILDE.9" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 6.37898686679174
"GUILDE.10" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 6.37898686679174
"GUILDE.11" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 6.37898686679174
"GUILDE.12" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 6.37898686679174
"GUILDE.13" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 6.37898686679174
"GUILDE.14" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 6.37898686679174
"GUILDE.15" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 6.37898686679174
"GUILDE.16" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 6.37898686679174
"GUILDE.17" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 6.37898686679174
"GUILDE.18" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 6.37898686679174
"GUILDE.19" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 6.37898686679174
"GUILDE.20" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 6.37898686679174
"GUILDE.21" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 6.37898686679174
"GUILDE.22" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 6.37898686679174
"GUILDE.23" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 6.37898686679174
"GUILDE.24" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 6.37898686679174
"GUILDE.25" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 6.37898686679174
"GUILDE.26" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 6.37898686679174
"BodyLength_max" 0.518757707274855 0.464202271782117 0.469103674557831 0.478404091341466 0.467398575648085 0.477220012678096 0.508043789424243 0.466439114897965 0.472068718485018 0.493529909336945 0.467939848274674 0.507807624280796 0.453233324396783 0.454134690088577 0.466773769004815 0.470819862761141 0.494645918799323 0.48644683872268 0.486266088262741 0.469353945704705 0.51101035878652 0.466709226085965 0.490947963544974 0.474782609698544 0.492119343785184 0.480326371104962 45.4033771106942
"BEl" 0.740179264674576 0.757135994664358 0.765920007247123 0.741969238473863 0.715711334474627 0.713290954946307 0.76082506057886 0.770160886731487 0.738555191565484 0.784694042662116 0.741828517373964 0.745090407511728 0.743226123298426 0.737134483081742 0.709406146524572 0.716462006629988 0.746903259978907 0.753007067498548 0.722858341071624 0.733883591272702 0.751263159201418 0.739164168047402 0.732516321038265 0.757097314249502 0.74884742763665 0.74268521241737 45.2157598499062
"VEp" 0.31902609940822 0.334403226087743 0.311974703461454 0.279274292680905 0.283253835092609 0.257233985491206 0.318395934035162 0.312158824699376 0.288685429328586 0.325838455715423 0.288076352725552 0.313873568934457 0.28814134787618 0.258073447397348 0.276571552399313 0.239332616482163 0.313410226348046 0.330882312751127 0.325532508382249 0.315525529919317 0.32938951387642 0.322322212785455 0.280495734793967 0.32013076617619 0.318363188132791 0.30201462659925 45.2157598499062
"REs" 0.380424735736904 0.396077657857418 0.390482211313823 0.360243340596426 0.365081076552239 0.340784842103878 0.410660398467598 0.380992253809973 0.362941550164427 0.392386882237009 0.358618252988541 0.366854065556716 0.344262753325109 0.322827064049662 0.331403662183268 0.323849616519328 0.389486463028761 0.374518001342619 0.393631266266511 0.389482983888091 0.379559933265374 0.381608650143323 0.35634126252133 0.380501771732602 0.37103762384458 0.36976233277982 45.2157598499062
"OGp" 0.200147361845611 0.213076767526478 0.194368097541111 0.188000392400905 0.188128649021514 0.17610988936029 0.19408188436618 0.191082323093586 0.175397532703793 0.204330279480659 0.193161539790118 0.194455058350508 0.188630361262582 0.173140789532082 0.182115202596516 0.172779026152803 0.198955047645118 0.199140968659745 0.196145739917365 0.203073443204083 0.205451955437975 0.194110990098425 0.171267168575284 0.205701046421568 0.208393852874881 0.192449814714367 45.2157598499062
