"Traits" "OBB_pred_error.1" "OBB_pred_error.2" "OBB_pred_error.3" "OBB_pred_error.4" "OBB_pred_error.5" "OBB_pred_error.6" "OBB_pred_error.7" "OBB_pred_error.8" "OBB_pred_error.9" "OBB_pred_error.10" "OBB_pred_error.11" "OBB_pred_error.12" "OBB_pred_error.13" "OBB_pred_error.14" "OBB_pred_error.15" "OBB_pred_error.16" "OBB_pred_error.17" "OBB_pred_error.18" "OBB_pred_error.19" "OBB_pred_error.20" "OBB_pred_error.21" "OBB_pred_error.22" "OBB_pred_error.23" "OBB_pred_error.24" "OBB_pred_error.25" "OBB_pred_error" "data_completeness_prct"
"GUILDE.1" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 15.8276863504356
"GUILDE.2" 0.0107033639143731 0.0132517838939857 0.014525993883792 0.0129969418960245 0.0159021406727829 0.0122324159021407 0.0140672782874618 0.0107033639143731 0.0132517838939857 0.0112130479102956 0.0142711518858308 0.0122324159021407 0.0122324159021407 0.0142711518858308 0.0137614678899083 0.0099388379204893 0.0101936799184506 0.0146788990825688 0.0110091743119266 0.0152905198776758 0.0140672782874618 0.0163098878695209 0.0122324159021407 0.0114678899082569 0.0152905198776758 0.0130438328236493 15.8276863504356
"GUILDE.3" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 15.8276863504356
"GUILDE.4" 0.0114678899082569 0.0101936799184506 0.0129969418960245 0.0129969418960245 0.0128440366972477 0.014525993883792 0.0146788990825688 0.0117227319062181 0.0132517838939857 0.0122324159021407 0.0142711518858308 0.014525993883792 0.0132517838939857 0.0132517838939857 0.0129969418960245 0.00764525993883792 0.0112130479102956 0.00917431192660551 0.0110091743119266 0.0142711518858308 0.0110091743119266 0.0163098878695209 0.0129969418960245 0.0122324159021407 0.0122324159021407 0.0125321100917431 15.8276863504356
"GUILDE.5" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 15.8276863504356
"GUILDE.6" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 15.8276863504356
"GUILDE.7" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 15.8276863504356
"GUILDE.8" 0.055045871559633 0.0764525993883792 0.0634556574923547 0.0649847094801223 0.0568807339449541 0.0642201834862385 0.0556574923547401 0.0474006116207951 0.072375127420999 0.0693170234454638 0.0601427115188583 0.0619266055045872 0.0693170234454638 0.0652395514780836 0.0634556574923547 0.0634556574923547 0.0591233435270132 0.0593272171253823 0.0574923547400612 0.072375127420999 0.0568807339449541 0.0611620795107034 0.0619266055045872 0.0603975535168196 0.0713557594291539 0.0627747196738022 15.8276863504356
"GUILDE.9" 0.0282874617737003 0.0305810397553517 0.0305810397553517 0.0305810397553517 0.0299694189602446 0.0298165137614679 0.0299694189602446 0.0305810397553517 0.0305810397553517 0.0305810397553517 0.0295616717635066 0.0298165137614679 0.0295616717635066 0.0285423037716616 0.0305810397553517 0.0267584097859327 0.0285423037716616 0.0293577981651376 0.0299694189602446 0.0305810397553517 0.0275229357798165 0.0295616717635066 0.0282874617737003 0.0305810397553517 0.0305810397553517 0.0296534148827727 15.8276863504356
"GUILDE.10" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 15.8276863504356
"GUILDE.11" 0.0152905198776758 0.0152905198776758 0.0152905198776758 0.0152905198776758 0.0152905198776758 0.0152905198776758 0.0152905198776758 0.0152905198776758 0.0152905198776758 0.0152905198776758 0.0152905198776758 0.0152905198776758 0.0152905198776758 0.0152905198776758 0.0152905198776758 0.0152905198776758 0.0152905198776758 0.0152905198776758 0.0152905198776758 0.0152905198776758 0.0152905198776758 0.0152905198776758 0.0152905198776758 0.0152905198776758 0.0152905198776758 0.0152905198776758 15.8276863504356
"GUILDE.12" 0.00305810397553517 0.00305810397553517 0.00305810397553517 0.00305810397553517 0.00305810397553517 0.00305810397553517 0.00305810397553517 0.00305810397553517 0.00305810397553517 0.00305810397553517 0.00305810397553517 0.00305810397553517 0.00305810397553517 0.00305810397553517 0.00305810397553517 0.00305810397553517 0.00305810397553517 0.00305810397553517 0.00305810397553517 0.00305810397553517 0.00305810397553517 0.00305810397553517 0.00305810397553517 0.00305810397553517 0.00305810397553517 0.00305810397553517 15.8276863504356
"GUILDE.13" 0.0542813455657492 0.0509683995922528 0.0496941896024465 0.0619266055045872 0.0581039755351682 0.0603975535168196 0.0581039755351682 0.0504587155963303 0.0754332313965342 0.0642201834862385 0.0662589194699286 0.0611620795107034 0.0621814475025484 0.0662589194699287 0.0535168195718654 0.0512232415902141 0.0672782874617737 0.0525993883792049 0.0470948012232416 0.0621814475025484 0.054434250764526 0.0632008154943935 0.0496941896024465 0.0558103975535168 0.0682976554536188 0.0585912334352701 15.8276863504356
"GUILDE.14" 0.0344036697247706 0.0448521916411825 0.0305810397553517 0.0313455657492355 0.0342507645259939 0.0290519877675841 0.0299694189602446 0.0265035677879715 0.0417940876656473 0.035677879714577 0.036697247706422 0.0374617737003058 0.0336391437308868 0.0326197757390418 0.0336391437308868 0.0351681957186544 0.0377166156982671 0.035474006116208 0.0318042813455658 0.0458715596330275 0.0324159021406728 0.0387359836901121 0.036697247706422 0.0359327217125382 0.0377166156982671 0.0352008154943935 15.8276863504356
"GUILDE.15" 0.00305810397553517 0.00305810397553517 0.00305810397553517 0.00305810397553517 0.00305810397553517 0.00305810397553517 0.00305810397553517 0.00305810397553517 0.00305810397553517 0.00305810397553517 0.00305810397553517 0.00305810397553517 0.00305810397553517 0.00305810397553517 0.00305810397553517 0.00305810397553517 0.00305810397553517 0.00305810397553517 0.00305810397553517 0.00305810397553517 0.00305810397553517 0.00305810397553517 0.00305810397553517 0.00305810397553517 0.00305810397553517 0.00305810397553517 15.8276863504356
"GUILDE.16" 0.0634556574923547 0.0774719673802243 0.0603975535168196 0.0565749235474006 0.0611620795107034 0.0718654434250764 0.0623853211009174 0.0555555555555556 0.0682976554536188 0.0764525993883792 0.0886850152905199 0.0634556574923547 0.0672782874617737 0.0774719673802243 0.0688073394495413 0.0741590214067278 0.0795107033639144 0.0519877675840979 0.055045871559633 0.0835881753312946 0.053822629969419 0.0795107033639144 0.0711009174311927 0.0496941896024465 0.0856269113149847 0.0681345565749236 15.8276863504356
"GUILDE.17" 0.0649847094801223 0.0805300713557594 0.0718654434250764 0.0680428134556575 0.0562691131498471 0.0711009174311927 0.0532110091743119 0.0647298674821611 0.0744138634046891 0.0672782874617737 0.0795107033639144 0.0657492354740061 0.0774719673802243 0.072375127420999 0.0711009174311927 0.0626911314984709 0.0662589194699287 0.0654434250764526 0.0629969418960245 0.072375127420999 0.0629969418960245 0.0784913353720693 0.0665137614678899 0.0695718654434251 0.0744138634046891 0.068815494393476 15.8276863504356
"GUILDE.18" 0.0611620795107034 0.0682976554536188 0.0573394495412844 0.0634556574923547 0.0568807339449541 0.0489296636085627 0.0660550458715596 0.0484199796126402 0.0744138634046891 0.0642201834862385 0.0672782874617737 0.0619266055045872 0.0652395514780836 0.0662589194699286 0.0634556574923547 0.0565749235474006 0.0693170234454638 0.0660550458715596 0.0617737003058104 0.0672782874617737 0.0501529051987768 0.0519877675840979 0.0603975535168196 0.0619266055045872 0.0601427115188583 0.0615575942915392 15.8276863504356
"GUILDE.19" 0.0672782874617737 0.0876656472986748 0.0665137614678899 0.0603975535168196 0.0556574923547401 0.0695718654434251 0.0642201834862385 0.0545361875637105 0.0835881753312946 0.091743119266055 0.0825688073394495 0.0619266055045872 0.0846075433231396 0.0835881753312946 0.0642201834862385 0.0695718654434251 0.0886850152905199 0.0556574923547401 0.0507645259938838 0.0856269113149847 0.0556574923547401 0.0835881753312946 0.0703363914373089 0.0688073394495413 0.0927624872579001 0.0719816513761468 15.8276863504356
"GUILDE.20" 0.0428134556574924 0.036697247706422 0.0328746177370031 0.0344036697247706 0.0250764525993884 0.0336391437308868 0.0311926605504587 0.0326197757390418 0.0397553516819572 0.0346585117227319 0.0479102956167176 0.036697247706422 0.0468909276248726 0.0489296636085627 0.0420489296636086 0.0420489296636086 0.0407747196738022 0.0311926605504587 0.0250764525993884 0.0417940876656473 0.0311926605504587 0.0377166156982671 0.0443425076452599 0.0359327217125382 0.0530071355759429 0.0379714576962283 15.8276863504356
"GUILDE.21" 0.0458715596330275 0.0642201834862385 0.0397553516819572 0.0481651376146789 0.0397553516819572 0.0412844036697248 0.0397553516819572 0.0443425076452599 0.0581039755351682 0.0570846075433231 0.0519877675840979 0.0420489296636086 0.0479102956167176 0.055045871559633 0.0389908256880734 0.0504587155963303 0.0458715596330275 0.0409785932721713 0.0330275229357798 0.0479102956167176 0.0403669724770642 0.0499490316004077 0.0519877675840979 0.0496941896024465 0.0509683995922528 0.0470214067278287 15.8276863504356
