"Traits" "OBB_pred_error.1" "OBB_pred_error.2" "OBB_pred_error.3" "OBB_pred_error.4" "OBB_pred_error.5" "OBB_pred_error.6" "OBB_pred_error.7" "OBB_pred_error.8" "OBB_pred_error.9" "OBB_pred_error.10" "OBB_pred_error.11" "OBB_pred_error.12" "OBB_pred_error.13" "OBB_pred_error.14" "OBB_pred_error.15" "OBB_pred_error.16" "OBB_pred_error.17" "OBB_pred_error.18" "OBB_pred_error.19" "OBB_pred_error.20" "OBB_pred_error.21" "OBB_pred_error.22" "OBB_pred_error.23" "OBB_pred_error.24" "OBB_pred_error.25" "OBB_pred_error" "data_completeness_prct"
"GUILDE.1" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 12.4542124542125
"GUILDE.2" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 12.4542124542125
"GUILDE.3" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 12.4542124542125
"GUILDE.4" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 12.4542124542125
"GUILDE.5" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 12.4542124542125
"GUILDE.6" 0.0294117647058824 0.0294117647058824 0.0294117647058824 0.0294117647058824 0.0294117647058824 0.0294117647058824 0.0294117647058824 0.0294117647058824 0.0294117647058824 0.0294117647058824 0.0294117647058824 0.0294117647058824 0.0294117647058824 0.0294117647058824 0.0294117647058824 0.0294117647058824 0.0294117647058824 0.0294117647058824 0.0294117647058824 0.0294117647058824 0.0294117647058824 0.0294117647058824 0.0294117647058824 0.0294117647058824 0.0294117647058824 0.0294117647058824 12.4542124542125
"GUILDE.7" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 12.4542124542125
"GUILDE.8" 0.0294117647058824 0.0294117647058824 0.0294117647058824 0.0294117647058824 0.0294117647058824 0.0294117647058824 0.0294117647058824 0.0294117647058824 0.0294117647058824 0.0294117647058824 0.0294117647058824 0.0294117647058824 0.0294117647058824 0.0294117647058824 0.0294117647058824 0.0294117647058824 0.0294117647058824 0.0294117647058824 0.0294117647058824 0.0294117647058824 0.0294117647058824 0.0294117647058824 0.0294117647058824 0.0294117647058824 0.0294117647058824 0.0294117647058824 12.4542124542125
"GUILDE.9" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 12.4542124542125
"GUILDE.10" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 12.4542124542125
"GUILDE.11" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 12.4542124542125
"GUILDE.12" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 12.4542124542125
"GUILDE.13" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 12.4542124542125
"GUILDE.14" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 12.4542124542125
"GUILDE.15" 0.0294117647058824 0.0294117647058824 0.0294117647058824 0.0294117647058824 0.0294117647058824 0.0294117647058824 0.0294117647058824 0.0294117647058824 0.0294117647058824 0.0294117647058824 0.0294117647058824 0.0294117647058824 0.0294117647058824 0.0294117647058824 0.0294117647058824 0.0294117647058824 0.0294117647058824 0.0294117647058824 0.0294117647058824 0.0294117647058824 0.0294117647058824 0.0294117647058824 0.0294117647058824 0.0294117647058824 0.0294117647058824 0.0294117647058824 12.4542124542125
"GUILDE.16" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 12.4542124542125
"GUILDE.17" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 12.4542124542125
"GUILDE.18" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 12.4542124542125
"GUILDE.19" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 12.4542124542125
"GUILDE.20" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 12.4542124542125
"GUILDE.21" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 12.4542124542125
"GUILDE.22" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 12.4542124542125
"GUILDE.23" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 12.4542124542125
