"Traits" "OBB_pred_error.1" "OBB_pred_error.2" "OBB_pred_error.3" "OBB_pred_error.4" "OBB_pred_error.5" "OBB_pred_error.6" "OBB_pred_error.7" "OBB_pred_error.8" "OBB_pred_error.9" "OBB_pred_error.10" "OBB_pred_error.11" "OBB_pred_error.12" "OBB_pred_error.13" "OBB_pred_error.14" "OBB_pred_error.15" "OBB_pred_error.16" "OBB_pred_error.17" "OBB_pred_error.18" "OBB_pred_error.19" "OBB_pred_error.20" "OBB_pred_error.21" "OBB_pred_error.22" "OBB_pred_error.23" "OBB_pred_error.24" "OBB_pred_error.25" "OBB_pred_error" "data_completeness_prct"
"GUILDE.1" 0.0150862068965517 0.0129310344827586 0.014367816091954 0.0114942528735632 0.014367816091954 0.0201149425287356 0.0114942528735632 0.0100574712643678 0.00862068965517241 0.0107758620689655 0.00862068965517241 0.0120689655172414 0.0189655172413793 0.00431034482758621 0.0193965517241379 0.0201149425287356 0.014367816091954 0.00862068965517241 0.0258620689655172 0.0107758620689655 0.0172413793103448 0.0155172413793103 0.0137931034482759 0.00574712643678161 0.00862068965517241 0.0133333333333333 5.17395182872435
"GUILDE.2" 0.00862068965517241 0.00862068965517241 0.00862068965517241 0.00862068965517241 0.00862068965517241 0.00862068965517241 0.00862068965517241 0.00862068965517241 0.00862068965517241 0.00862068965517241 0.00862068965517241 0.00862068965517241 0.00862068965517241 0.00862068965517241 0.00862068965517241 0.00862068965517241 0.00862068965517241 0.00862068965517241 0.00862068965517241 0.00862068965517241 0.00862068965517241 0.00862068965517241 0.00862068965517241 0.00862068965517241 0.00862068965517241 0.00862068965517241 5.17395182872435
"GUILDE.3" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5.17395182872435
"GUILDE.4" 0.0193965517241379 0.0237068965517241 0.0201149425287356 0.0229885057471264 0.028735632183908 0.0201149425287356 0.0258620689655172 0.0172413793103448 0.0201149425287356 0.021551724137931 0.0237068965517241 0.0172413793103448 0.0189655172413793 0.021551724137931 0.021551724137931 0.0258620689655172 0.0229885057471264 0.0258620689655172 0.0201149425287356 0.021551724137931 0.021551724137931 0.0155172413793103 0.0172413793103448 0.0229885057471264 0.0201149425287356 0.0214655172413793 5.17395182872435
"GUILDE.5" 0.00862068965517241 0.00862068965517241 0.00862068965517241 0.00862068965517241 0.00862068965517241 0.00862068965517241 0.00862068965517241 0.00862068965517241 0.00862068965517241 0.00862068965517241 0.00862068965517241 0.00862068965517241 0.00862068965517241 0.00862068965517241 0.00862068965517241 0.00862068965517241 0.00862068965517241 0.00862068965517241 0.00862068965517241 0.00862068965517241 0.00862068965517241 0.00862068965517241 0.00862068965517241 0.00862068965517241 0.00862068965517241 0.00862068965517241 5.17395182872435
"GUILDE.6" 0.0474137931034483 0.0474137931034483 0.0459770114942529 0.0459770114942529 0.0488505747126437 0.0402298850574713 0.0545977011494253 0.0431034482758621 0.0488505747126437 0.0366379310344828 0.0452586206896552 0.0431034482758621 0.0482758620689655 0.0538793103448276 0.0517241379310345 0.0488505747126437 0.0431034482758621 0.0459770114942529 0.0488505747126437 0.0431034482758621 0.0431034482758621 0.0431034482758621 0.0482758620689655 0.0574712643678161 0.0431034482758621 0.0466494252873563 5.17395182872435
"GUILDE.7" 0.0172413793103448 0.0193965517241379 0.0172413793103448 0.0201149425287356 0.0201149425287356 0.0201149425287356 0.0201149425287356 0.0186781609195402 0.0201149425287356 0.0172413793103448 0.0193965517241379 0.0189655172413793 0.0172413793103448 0.0193965517241379 0.0193965517241379 0.0172413793103448 0.0172413793103448 0.0172413793103448 0.0201149425287356 0.0172413793103448 0.0193965517241379 0.0189655172413793 0.0189655172413793 0.0172413793103448 0.0201149425287356 0.0187413793103448 5.17395182872435
"GUILDE.8" 0.0172413793103448 0.0172413793103448 0.0172413793103448 0.0172413793103448 0.0172413793103448 0.0172413793103448 0.0172413793103448 0.0172413793103448 0.0172413793103448 0.0172413793103448 0.0172413793103448 0.0172413793103448 0.0172413793103448 0.0193965517241379 0.0172413793103448 0.0172413793103448 0.0172413793103448 0.0172413793103448 0.0172413793103448 0.0172413793103448 0.0172413793103448 0.0172413793103448 0.0172413793103448 0.0172413793103448 0.0172413793103448 0.0173275862068966 5.17395182872435
"GUILDE.9" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5.17395182872435
"GUILDE.10" 0.0172413793103448 0.0172413793103448 0.0172413793103448 0.0172413793103448 0.0172413793103448 0.0172413793103448 0.0172413793103448 0.0172413793103448 0.0172413793103448 0.0172413793103448 0.0172413793103448 0.0172413793103448 0.0172413793103448 0.0172413793103448 0.0172413793103448 0.0172413793103448 0.0172413793103448 0.0172413793103448 0.0172413793103448 0.0172413793103448 0.0172413793103448 0.0172413793103448 0.0172413793103448 0.0172413793103448 0.0172413793103448 0.0172413793103448 5.17395182872435
