"Traits" "OBB_pred_error.1" "OBB_pred_error.2" "OBB_pred_error.3" "OBB_pred_error.4" "OBB_pred_error.5" "OBB_pred_error.6" "OBB_pred_error.7" "OBB_pred_error.8" "OBB_pred_error.9" "OBB_pred_error.10" "OBB_pred_error.11" "OBB_pred_error.12" "OBB_pred_error.13" "OBB_pred_error.14" "OBB_pred_error.15" "OBB_pred_error.16" "OBB_pred_error.17" "OBB_pred_error.18" "OBB_pred_error.19" "OBB_pred_error.20" "OBB_pred_error.21" "OBB_pred_error.22" "OBB_pred_error.23" "OBB_pred_error.24" "OBB_pred_error.25" "OBB_pred_error" "data_completeness_prct"
"GUILDE.1" 0.037037037037037 0.0296296296296296 0.037037037037037 0.0222222222222222 0.0222222222222222 0.0333333333333333 0.037037037037037 0.0222222222222222 0.0296296296296296 0.037037037037037 0.0333333333333333 0.0222222222222222 0.0388888888888889 0.0266666666666667 0.0296296296296296 0.0266666666666667 0.0222222222222222 0.0222222222222222 0.0277777777777778 0.0222222222222222 0.0266666666666667 0.0333333333333333 0.0222222222222222 0.0266666666666667 0.0333333333333333 0.0288592592592593 30.8219178082192
"GUILDE.2" 0.111111111111111 0.103703703703704 0.103703703703704 0.1 0.0888888888888889 0.105555555555556 0.111111111111111 0.125925925925926 0.0962962962962963 0.133333333333333 0.0777777777777778 0.111111111111111 0.1 0.12 0.103703703703704 0.0888888888888889 0.103703703703704 0.125925925925926 0.111111111111111 0.140740740740741 0.0977777777777778 0.105555555555556 0.1 0.0844444444444444 0.116666666666667 0.106681481481481 30.8219178082192
"GUILDE.3" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 30.8219178082192
"GUILDE.4" 0.155555555555556 0.192592592592593 0.251851851851852 0.166666666666667 0.2 0.177777777777778 0.140740740740741 0.162962962962963 0.185185185185185 0.162962962962963 0.194444444444444 0.2 0.15 0.173333333333333 0.177777777777778 0.195555555555556 0.155555555555556 0.155555555555556 0.183333333333333 0.192592592592593 0.146666666666667 0.194444444444444 0.161111111111111 0.182222222222222 0.172222222222222 0.177244444444444 30.8219178082192
"GUILDE.5" 0.111111111111111 0.118518518518519 0.118518518518519 0.116666666666667 0.118518518518519 0.127777777777778 0.133333333333333 0.118518518518519 0.118518518518519 0.118518518518519 0.111111111111111 0.125925925925926 0.105555555555556 0.106666666666667 0.118518518518519 0.102222222222222 0.111111111111111 0.111111111111111 0.122222222222222 0.118518518518519 0.111111111111111 0.0944444444444444 0.122222222222222 0.115555555555556 0.122222222222222 0.115940740740741 30.8219178082192
"GUILDE.6" 0.162962962962963 0.185185185185185 0.140740740740741 0.144444444444444 0.17037037037037 0.15 0.155555555555556 0.162962962962963 0.148148148148148 0.155555555555556 0.144444444444444 0.155555555555556 0.133333333333333 0.128888888888889 0.148148148148148 0.146666666666667 0.162962962962963 0.185185185185185 0.144444444444444 0.140740740740741 0.151111111111111 0.122222222222222 0.15 0.142222222222222 0.127777777777778 0.150385185185185 30.8219178082192
"GUILDE.7" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 30.8219178082192
"GUILDE.8" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 30.8219178082192
"GUILDE.9" 0.103703703703704 0.118518518518519 0.111111111111111 0.111111111111111 0.111111111111111 0.105555555555556 0.0962962962962963 0.103703703703704 0.103703703703704 0.103703703703704 0.1 0.103703703703704 0.0833333333333333 0.0933333333333333 0.103703703703704 0.106666666666667 0.0814814814814815 0.111111111111111 0.0944444444444444 0.0740740740740741 0.106666666666667 0.0888888888888889 0.111111111111111 0.0977777777777778 0.1 0.100992592592593 30.8219178082192
"GUILDE.10" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 30.8219178082192
"GUILDE.11" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 30.8219178082192
"GUILDE.12" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 30.8219178082192
"GUILDE.13" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 30.8219178082192
"GUILDE.14" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 30.8219178082192
"GUILDE.15" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 30.8219178082192
"GUILDE.16" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 30.8219178082192
"GUILDE.17" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 30.8219178082192
"GUILDE.18" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 30.8219178082192
"GUILDE.19" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 30.8219178082192
"GUILDE.20" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 30.8219178082192
"GUILDE.21" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 30.8219178082192
"GUILDE.22" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 30.8219178082192
"GUILDE.23" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 30.8219178082192
"GUILDE.24" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 30.8219178082192
"GUILDE.25" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 30.8219178082192
"GUILDE.26" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 30.8219178082192
