"Traits" "OBB_pred_error.1" "OBB_pred_error.2" "OBB_pred_error.3" "OBB_pred_error.4" "OBB_pred_error.5" "OBB_pred_error.6" "OBB_pred_error.7" "OBB_pred_error.8" "OBB_pred_error.9" "OBB_pred_error.10" "OBB_pred_error.11" "OBB_pred_error.12" "OBB_pred_error.13" "OBB_pred_error.14" "OBB_pred_error.15" "OBB_pred_error.16" "OBB_pred_error.17" "OBB_pred_error.18" "OBB_pred_error.19" "OBB_pred_error.20" "OBB_pred_error.21" "OBB_pred_error.22" "OBB_pred_error.23" "OBB_pred_error.24" "OBB_pred_error.25" "OBB_pred_error" "data_completeness_prct"
"GUILDE.1" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 6.10778443113772
"GUILDE.2" 0.0588235294117647 0.0637254901960784 0.0588235294117647 0.053921568627451 0.0784313725490196 0.0666666666666667 0.0522875816993464 0.0555555555555556 0.0392156862745098 0.0457516339869281 0.0718954248366013 0.0522875816993464 0.0555555555555556 0.0686274509803922 0.053921568627451 0.053921568627451 0.0522875816993464 0.065359477124183 0.0522875816993464 0.0588235294117647 0.0735294117647059 0.0588235294117647 0.0718954248366013 0.0549019607843137 0.0784313725490196 0.0598300653594771 6.10778443113772
"GUILDE.3" 0.0196078431372549 0.0196078431372549 0.0196078431372549 0.0196078431372549 0.0196078431372549 0.0196078431372549 0.0196078431372549 0.0196078431372549 0.0196078431372549 0.0196078431372549 0.0196078431372549 0.0196078431372549 0.0196078431372549 0.0196078431372549 0.0196078431372549 0.0196078431372549 0.0196078431372549 0.0196078431372549 0.0196078431372549 0.0196078431372549 0.0196078431372549 0.0196078431372549 0.0196078431372549 0.0196078431372549 0.0196078431372549 0.0196078431372549 6.10778443113772
"GUILDE.4" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 6.10778443113772
"GUILDE.5" 0.0196078431372549 0.0196078431372549 0.0196078431372549 0.0196078431372549 0.0196078431372549 0.0196078431372549 0.0196078431372549 0.0196078431372549 0.0196078431372549 0.0196078431372549 0.0196078431372549 0.0196078431372549 0.0196078431372549 0.0196078431372549 0.0196078431372549 0.0196078431372549 0.0196078431372549 0.0196078431372549 0.0196078431372549 0.0196078431372549 0.0196078431372549 0.0196078431372549 0.0196078431372549 0.0196078431372549 0.0196078431372549 0.0196078431372549 6.10778443113772
"GUILDE.6" 0.0784313725490196 0.0833333333333333 0.0784313725490196 0.0833333333333333 0.0718954248366013 0.0784313725490196 0.0784313725490196 0.0784313725490196 0.0784313725490196 0.0784313725490196 0.0849673202614379 0.0915032679738562 0.0784313725490196 0.0784313725490196 0.0833333333333333 0.0784313725490196 0.0784313725490196 0.0784313725490196 0.0784313725490196 0.0784313725490196 0.0784313725490196 0.0784313725490196 0.0784313725490196 0.0784313725490196 0.0784313725490196 0.0795424836601307 6.10778443113772
"GUILDE.7" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 6.10778443113772
"GUILDE.8" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 6.10778443113772
"GUILDE.9" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 6.10778443113772
"GUILDE.10" 0.0588235294117647 0.0588235294117647 0.0588235294117647 0.0588235294117647 0.0588235294117647 0.0588235294117647 0.0588235294117647 0.0588235294117647 0.0588235294117647 0.0588235294117647 0.0588235294117647 0.0588235294117647 0.0588235294117647 0.0588235294117647 0.0588235294117647 0.0588235294117647 0.0588235294117647 0.0588235294117647 0.0588235294117647 0.0588235294117647 0.0588235294117647 0.0588235294117647 0.065359477124183 0.0588235294117647 0.0588235294117647 0.0590849673202614 6.10778443113772
"GUILDE.11" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 6.10778443113772
"GUILDE.12" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 6.10778443113772
"GUILDE.13" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 6.10778443113772
"GUILDE.14" 0.0784313725490196 0.122549019607843 0.107843137254902 0.117647058823529 0.137254901960784 0.0823529411764706 0.130718954248366 0.0849673202614379 0.0784313725490196 0.143790849673203 0.0849673202614379 0.0915032679738562 0.0751633986928105 0.0784313725490196 0.112745098039216 0.102941176470588 0.117647058823529 0.0915032679738562 0.0980392156862745 0.0784313725490196 0.112745098039216 0.117647058823529 0.137254901960784 0.0941176470588235 0.117647058823529 0.103790849673203 6.10778443113772
"GUILDE.15" 0.0637254901960784 0.0686274509803922 0.0735294117647059 0.0735294117647059 0.0784313725490196 0.0705882352941176 0.0522875816993464 0.0686274509803922 0.0784313725490196 0.065359477124183 0.0718954248366013 0.065359477124183 0.0751633986928105 0.0686274509803922 0.0637254901960784 0.0637254901960784 0.0718954248366013 0.065359477124183 0.0718954248366013 0.0431372549019608 0.0686274509803922 0.0588235294117647 0.0588235294117647 0.0745098039215686 0.0784313725490196 0.0677254901960784 6.10778443113772
"GUILDE.16" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 6.10778443113772
"GUILDE.17" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 6.10778443113772
"GUILDE.18" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 6.10778443113772
"GUILDE.19" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 6.10778443113772
"GUILDE.20" 0.0441176470588235 0.0441176470588235 0.0490196078431373 0.0490196078431373 0.065359477124183 0.0549019607843137 0.065359477124183 0.0457516339869281 0.0490196078431373 0.0457516339869281 0.0522875816993464 0.0392156862745098 0.042483660130719 0.0490196078431373 0.053921568627451 0.053921568627451 0.0457516339869281 0.0326797385620915 0.0522875816993464 0.0470588235294118 0.0637254901960784 0.0326797385620915 0.0392156862745098 0.0470588235294118 0.0522875816993464 0.048640522875817 6.10778443113772
"GUILDE.21" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 6.10778443113772
"GUILDE.22" 0.0392156862745098 0.0392156862745098 0.0392156862745098 0.0392156862745098 0.0392156862745098 0.0392156862745098 0.0392156862745098 0.0392156862745098 0.0392156862745098 0.0392156862745098 0.0392156862745098 0.0392156862745098 0.0392156862745098 0.0392156862745098 0.0392156862745098 0.0392156862745098 0.0392156862745098 0.0392156862745098 0.0392156862745098 0.0392156862745098 0.0392156862745098 0.0392156862745098 0.0392156862745098 0.0392156862745098 0.0392156862745098 0.0392156862745098 6.10778443113772
"GUILDE.23" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 6.10778443113772
"GUILDE.24" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 6.10778443113772
"GUILDE.25" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 6.10778443113772
"GUILDE.26" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 6.10778443113772
"Riparian_sp" 0.31346107221252 0.349342305049441 0.36348936664884 0.327646380921504 0.346543008322595 0.321200893203109 0.377358869768047 0.320376593739933 0.336711829819311 0.332383452150173 0.377262916028647 0.360600358465227 0.295560223407187 0.3113424468239 0.348864120749724 0.344809128042676 0.363745288466748 0.350476685272652 0.357786357862524 0.334242404449258 0.345183221824352 0.388859218191275 0.369941385372522 0.33283955158239 0.364353814511272 0.345375235715433 12.3353293413174
"Meadow_sp" 0.303650595687904 0.302466510170339 0.315472674744482 0.329837173310664 0.320876919325938 0.293987385187692 0.331677852065392 0.305064577442058 0.314095742700139 0.318030402062216 0.317098264669757 0.349302214065805 0.293284311342895 0.314190461476329 0.31475655969814 0.321185779448155 0.311635053654921 0.333413819911207 0.354163999015422 0.296565856848263 0.32196847959985 0.323924600486975 0.350158704068002 0.307880603192576 0.351918336422444 0.319864275063903 12.4550898203593
"BodyLength_min" 0.531996138813588 0.504468803761642 0.523792660008273 0.512936966305717 0.566392702058324 0.481191128675231 0.572598205934505 0.4526700173625 0.519141100018553 0.570359242444678 0.560243587432688 0.576040197644989 0.473410022594505 0.506348880440659 0.504275238264373 0.524669437247853 0.572820370652238 0.553782173297946 0.59993232654933 0.502543292843452 0.514938064805963 0.582498320352667 0.576113838719272 0.503715005809557 0.56008752209001 0.533878609765141 13.1736526946108
"BodyLength_mm" 0.352707570925755 0.353657305098783 0.338509594832846 0.331953094401203 0.336085373757701 0.340736787625375 0.374318159367079 0.322309601957706 0.344231102912534 0.335798427342238 0.353695682208748 0.364795285151055 0.338822249605171 0.351639100673552 0.338801986229537 0.330573793017102 0.337247545549528 0.359086229410044 0.37731686348661 0.384299106986077 0.34314864115602 0.365766831100146 0.35868265140583 0.334356432031372 0.329894877411958 0.347937371745759 13.1736526946108
"BodyLength_max" 0.285616931727516 0.313397348547509 0.281834962156295 0.292613682498465 0.283026626659986 0.273504356517623 0.309337037631706 0.290987472185998 0.338455438761934 0.289098208845706 0.271772627089884 0.305298962880876 0.280778237041493 0.295132628731712 0.304162024288085 0.304872026116665 0.301748724399244 0.318790515071739 0.340396200980803 0.290147951037886 0.305582221879231 0.272061766595447 0.28181864578497 0.260384598858262 0.286351646634485 0.295086833716941 13.1736526946108
"Flight_capacity" 0.435637770968086 0.431423440485742 0.416662297025181 0.445847830292211 0.464808446547021 0.385738101223266 0.447892717982592 0.360232643516728 0.441739445386736 0.499766991746841 0.509524493530563 0.443784766908244 0.343870538056725 0.420955982693747 0.415795809172963 0.434165018275687 0.467909448704124 0.47888864494077 0.469518466273414 0.368570586351901 0.391530651597118 0.463465262208528 0.450397083078578 0.361671868001902 0.468661454175836 0.43273839036578 13.2934131736527
"VegForm1" 0.0522727272727273 0.0386363636363636 0.0431818181818182 0.0454545454545455 0.0424242424242424 0.0381818181818182 0.0515151515151515 0.0515151515151515 0.0477272727272727 0.0515151515151515 0.0454545454545455 0.0575757575757576 0.0409090909090909 0.05 0.0431818181818182 0.0363636363636364 0.0484848484848485 0.0575757575757576 0.0545454545454545 0.0436363636363636 0.0477272727272727 0.0515151515151515 0.0515151515151515 0.0454545454545455 0.0454545454545455 0.0472727272727273 13.1736526946108
"VegForm2" 0.0272727272727273 0.0363636363636364 0.0409090909090909 0.0386363636363636 0.0454545454545455 0.0418181818181818 0.0424242424242424 0.05 0.0454545454545455 0.0363636363636364 0.0424242424242424 0.0424242424242424 0.0318181818181818 0.0340909090909091 0.0318181818181818 0.0386363636363636 0.0333333333333333 0.0363636363636364 0.0545454545454545 0.0327272727272727 0.0340909090909091 0.0545454545454545 0.0393939393939394 0.0272727272727273 0.0363636363636364 0.0389818181818182 13.1736526946108
"VegForm3" 0.0840909090909091 0.0772727272727273 0.0909090909090909 0.075 0.0878787878787879 0.0745454545454545 0.0787878787878788 0.0712121212121212 0.0840909090909091 0.1 0.0818181818181818 0.0818181818181818 0.0666666666666667 0.0818181818181818 0.0840909090909091 0.0590909090909091 0.0909090909090909 0.0818181818181818 0.0878787878787879 0.0781818181818182 0.0863636363636364 0.0818181818181818 0.109090909090909 0.0654545454545455 0.1 0.0824242424242424 13.1736526946108
"VegForm4" 0.0159090909090909 0.0272727272727273 0.0272727272727273 0.0272727272727273 0.0181818181818182 0.0163636363636364 0.0242424242424242 0.0151515151515152 0.0159090909090909 0.0272727272727273 0.0212121212121212 0.0212121212121212 0.0121212121212121 0.0295454545454545 0.0159090909090909 0.0159090909090909 0.0151515151515152 0.0121212121212121 0.0181818181818182 0.0181818181818182 0.0181818181818182 0.0181818181818182 0.0181818181818182 0.0163636363636364 0.0242424242424242 0.0195818181818182 13.1736526946108
"VegForm5" 0.0386363636363636 0.0272727272727273 0.0272727272727273 0.0340909090909091 0.0393939393939394 0.0345454545454545 0.0393939393939394 0.0363636363636364 0.0363636363636364 0.0515151515151515 0.0484848484848485 0.0545454545454545 0.0272727272727273 0.0340909090909091 0.0477272727272727 0.05 0.0484848484848485 0.0424242424242424 0.0454545454545455 0.0309090909090909 0.0386363636363636 0.0515151515151515 0.0393939393939394 0.0381818181818182 0.0545454545454545 0.0406606060606061 13.1736526946108
"VegForm6" 0.0659090909090909 0.0704545454545455 0.0636363636363636 0.0681818181818182 0.0696969696969697 0.0672727272727273 0.0818181818181818 0.0666666666666667 0.0681818181818182 0.0818181818181818 0.096969696969697 0.0666666666666667 0.0590909090909091 0.0613636363636364 0.0840909090909091 0.0772727272727273 0.0666666666666667 0.0848484848484848 0.0878787878787879 0.0636363636363636 0.0772727272727273 0.1 0.0727272727272727 0.06 0.0818181818181818 0.0737575757575758 13.1736526946108
"VegForm7" 0.075 0.0636363636363636 0.0636363636363636 0.075 0.106060606060606 0.0636363636363636 0.106060606060606 0.05 0.0795454545454545 0.0787878787878788 0.0939393939393939 0.0848484848484848 0.05 0.0681818181818182 0.0613636363636364 0.0590909090909091 0.0878787878787879 0.0878787878787879 0.0696969696969697 0.0563636363636364 0.075 0.0787878787878788 0.1 0.06 0.0939393939393939 0.0755333333333333 13.1736526946108
"VegForm8" 0.0909090909090909 0.0886363636363636 0.0977272727272727 0.0886363636363636 0.0878787878787879 0.0672727272727273 0.106060606060606 0.0590909090909091 0.0659090909090909 0.096969696969697 0.106060606060606 0.096969696969697 0.0636363636363636 0.0681818181818182 0.104545454545455 0.0886363636363636 0.0909090909090909 0.0909090909090909 0.096969696969697 0.0654545454545455 0.0795454545454545 0.096969696969697 0.103030303030303 0.0690909090909091 0.0939393939393939 0.0865575757575757 13.1736526946108
"VegForm9" 0.075 0.075 0.0840909090909091 0.0818181818181818 0.0818181818181818 0.0618181818181818 0.0818181818181818 0.0575757575757576 0.0727272727272727 0.0848484848484848 0.0939393939393939 0.0818181818181818 0.0515151515151515 0.0795454545454545 0.0659090909090909 0.0659090909090909 0.0878787878787879 0.0878787878787879 0.0757575757575758 0.0472727272727273 0.0613636363636364 0.0878787878787879 0.0939393939393939 0.0636363636363636 0.0787878787878788 0.0751818181818182 13.1736526946108
"Diet" 0.0909090909090909 0.0954545454545455 0.102272727272727 0.0909090909090909 0.112121212121212 0.0945454545454545 0.112121212121212 0.0939393939393939 0.102272727272727 0.109090909090909 0.13030303030303 0.127272727272727 0.0818181818181818 0.0863636363636364 0.115909090909091 0.1 0.124242424242424 0.124242424242424 0.121212121212121 0.0836363636363636 0.106818181818182 0.115151515151515 0.118181818181818 0.0963636363636364 0.136363636363636 0.106860606060606 13.1736526946108
