"Traits" "OBB_pred_error.1" "OBB_pred_error.2" "OBB_pred_error.3" "OBB_pred_error.4" "OBB_pred_error.5" "OBB_pred_error.6" "OBB_pred_error.7" "OBB_pred_error.8" "OBB_pred_error.9" "OBB_pred_error.10" "OBB_pred_error.11" "OBB_pred_error.12" "OBB_pred_error.13" "OBB_pred_error.14" "OBB_pred_error.15" "OBB_pred_error.16" "OBB_pred_error.17" "OBB_pred_error.18" "OBB_pred_error.19" "OBB_pred_error.20" "OBB_pred_error.21" "OBB_pred_error.22" "OBB_pred_error.23" "OBB_pred_error.24" "OBB_pred_error.25" "OBB_pred_error" "data_completeness_prct"
"GUILDE.1" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 9.86842105263158
"GUILDE.2" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 9.86842105263158
"GUILDE.3" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 9.86842105263158
"GUILDE.4" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 9.86842105263158
"GUILDE.5" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 9.86842105263158
"GUILDE.6" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 9.86842105263158
"GUILDE.7" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 9.86842105263158
"GUILDE.8" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 9.86842105263158
"GUILDE.9" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 9.86842105263158
"GUILDE.10" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 9.86842105263158
"GUILDE.11" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 9.86842105263158
"GUILDE.12" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 9.86842105263158
"GUILDE.13" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 9.86842105263158
"GUILDE.14" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 9.86842105263158
"GUILDE.15" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 9.86842105263158
"GUILDE.16" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 9.86842105263158
"GUILDE.17" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 9.86842105263158
"GUILDE.18" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 9.86842105263158
"GUILDE.19" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 9.86842105263158
"GUILDE.20" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 9.86842105263158
"GUILDE.21" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 9.86842105263158
"GUILDE.22" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 9.86842105263158
"GUILDE.23" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 9.86842105263158
"GUILDE.24" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 9.86842105263158
"GUILDE.25" 0.133333333333333 0.122222222222222 0.133333333333333 0.133333333333333 0.133333333333333 0.133333333333333 0.133333333333333 0.133333333333333 0.133333333333333 0.133333333333333 0.133333333333333 0.133333333333333 0.122222222222222 0.133333333333333 0.133333333333333 0.15 0.133333333333333 0.133333333333333 0.133333333333333 0.146666666666667 0.116666666666667 0.133333333333333 0.133333333333333 0.133333333333333 0.133333333333333 0.132977777777778 9.86842105263158
"GUILDE.26" 0.133333333333333 0.111111111111111 0.133333333333333 0.1 0.116666666666667 0.133333333333333 0.155555555555556 0.133333333333333 0.133333333333333 0.0888888888888889 0.111111111111111 0.111111111111111 0.155555555555556 0.133333333333333 0.15 0.116666666666667 0.133333333333333 0.116666666666667 0.116666666666667 0.146666666666667 0.116666666666667 0.15 0.111111111111111 0.0888888888888889 0.133333333333333 0.1252 9.86842105263158
"Body_mass_g" 0.625534733634706 0.551399919866491 0.577916688031995 0.605590858429654 0.566366727678747 0.591916593130416 0.613671246751795 0.66900070685649 0.63032714466589 0.649680432558597 0.595176292706885 0.624790710584328 0.574371540509661 0.58754816849639 0.60094365507616 0.565021553330866 0.61580135407435 0.555580387987653 0.576971675520462 0.609303268303631 0.57273184978629 0.603642654174578 0.633055461339605 0.646687849055657 0.571905334412079 0.600597472278535 99.3421052631579
