"Traits" "OBB_pred_error.1" "OBB_pred_error.2" "OBB_pred_error.3" "OBB_pred_error.4" "OBB_pred_error.5" "OBB_pred_error.6" "OBB_pred_error.7" "OBB_pred_error.8" "OBB_pred_error.9" "OBB_pred_error.10" "OBB_pred_error.11" "OBB_pred_error.12" "OBB_pred_error.13" "OBB_pred_error.14" "OBB_pred_error.15" "OBB_pred_error.16" "OBB_pred_error.17" "OBB_pred_error.18" "OBB_pred_error.19" "OBB_pred_error.20" "OBB_pred_error.21" "OBB_pred_error.22" "OBB_pred_error.23" "OBB_pred_error.24" "OBB_pred_error.25" "OBB_pred_error" "data_completeness_prct"
"Stratum" 0.242990654205607 0.191588785046729 0.154205607476636 0.224299065420561 0.205607476635514 0.238317757009346 0.222741433021807 0.192757009345794 0.174065420560748 0.221183800623053 0.184579439252336 0.230529595015576 0.21183800623053 0.233644859813084 0.242990654205607 0.178738317757009 0.197429906542056 0.21183800623053 0.20404984423676 0.205607476635514 0.186915887850467 0.23208722741433 0.177570093457944 0.177570093457944 0.188084112149533 0.205249221183801 26.4851485148515
"Mode_locomotion" 0.0298507462686567 0.0298507462686567 0.00597014925373134 0.00995024875621891 0.0186567164179104 0.0248756218905473 0.00995024875621891 0.0186567164179104 0.00373134328358209 0.00995024875621891 0 0.0298507462686567 0.0199004975124378 0.0149253731343284 0.00995024875621891 0.0149253731343284 0.0186567164179104 0.0398009950248756 0.0149253731343284 0.0199004975124378 0.0149253731343284 0.00995024875621891 0.00746268656716418 0.00746268656716418 0.0186567164179104 0.0161094527363184 8.29207920792079
"Web_building" 0.0734463276836158 0.0656779661016949 0.0457627118644068 0.0790960451977401 0.0529661016949153 0.076271186440678 0.0734463276836158 0.048728813559322 0.0635593220338983 0.0734463276836158 0.0550847457627119 0.0621468926553672 0.076271186440678 0.0847457627118644 0.0734463276836158 0.0656779661016949 0.0656779661016949 0.0677966101694915 0.0790960451977401 0.076271186440678 0.0572033898305085 0.0621468926553672 0.0572033898305085 0.0635593220338983 0.0508474576271186 0.0659830508474576 14.6039603960396
"Ballooning" 0.0794979079497908 0.0700836820083682 0.0610878661087866 0.0794979079497908 0.0627615062761506 0.0878661087866109 0.0892608089260809 0.0721757322175732 0.0742677824267782 0.0767085076708508 0.0815899581589958 0.0753138075313808 0.0892608089260809 0.0753138075313808 0.0934449093444909 0.0763598326359833 0.0774058577405858 0.0739191073919107 0.0822873082287308 0.0850767085076709 0.0669456066945607 0.0808926080892608 0.0711297071129707 0.0711297071129707 0.0679916317991632 0.0768507670850767 29.5792079207921
"BodyLength_mm" 0.197503767844325 0.160492155114955 0.128968718772933 0.210828742335743 0.167421490858052 0.208309492819366 0.207534792056313 0.159941049266253 0.163831279113565 0.208824008295479 0.159900598757436 0.197670845957053 0.192775712170586 0.207438572698294 0.203947800042275 0.151924559511529 0.161639637224762 0.19375866815987 0.194037728119386 0.209321756627766 0.16249883514661 0.210772375015284 0.168748615654561 0.159572910686895 0.164420878385153 0.182083399625378 93.0693069306931
"Egg_size_mm" 0.953086282983078 0.95054059508351 0.880721823043585 0.923457899930545 0.888324513570848 0.846441629761322 0.8866163704694 0.861759381034609 1.00671490589433 0.86783381071932 0.893426414163991 0.835552580314156 0.963458056447568 0.985503985915706 0.983578863748923 0.833607049835838 0.92240564084755 0.891662795761692 0.830411216249336 0.824608426849221 0.801901712238591 0.87436877076239 0.737642580787785 0.977345248862001 0.80526756546214 0.889049524829497 2.35148514851485
"Cribellum" 0.0938967136150235 0.0950704225352113 0.0901408450704225 0.0985915492957746 0.0985915492957746 0.0985915492957746 0.0985915492957746 0.0950704225352113 0.0950704225352113 0.0938967136150235 0.0985915492957746 0.0985915492957746 0.0985915492957746 0.0845070422535211 0.0985915492957746 0.0915492957746479 0.0915492957746479 0.0985915492957746 0.0985915492957746 0.0938967136150235 0.0845070422535211 0.0985915492957746 0.0845070422535211 0.0915492957746479 0.0950704225352113 0.0945915492957746 8.78712871287129
"Abdomen_length_mm" 0.156714613573858 0.143481909243254 0.151282921384079 0.164794072865999 0.148443675491592 0.161695962114719 0.160278483866572 0.14974697883375 0.154427236761487 0.169855020704491 0.160747214016696 0.169610791019936 0.160542888815551 0.155702298613906 0.166521394418285 0.156549447825376 0.155270514761227 0.173420668697525 0.165455335923493 0.17090357579959 0.161439160711891 0.16381046327842 0.157486994948816 0.154261902183606 0.159963162178078 0.159696267521288 10.3960396039604
"Abdomen_height_mm" 0.266567868725889 0.256932851145344 0.246124523404207 0.262170876441325 0.240106832040469 0.268175819099843 0.255438301913469 0.25505679353057 0.261358161369203 0.266170602297734 0.246362952527027 0.267471008866965 0.25655617777748 0.26217015102779 0.242868467925031 0.245945428426679 0.246530904936004 0.264219248574332 0.252406712270218 0.261014345105488 0.250587146513863 0.254953375631574 0.253907490061541 0.250057284326602 0.256720405286852 0.25559494916902 6.18811881188119
"Abdomen_width_mm" 0.164394442398692 0.147556877151438 0.166590398476464 0.157549195096132 0.150531075596338 0.158583093687317 0.160474703315304 0.155685396847093 0.139183641968478 0.164289673074286 0.157142790374034 0.156328134934173 0.149188815147954 0.149340444463342 0.168914906816609 0.147343258381389 0.153344354006786 0.159810520806081 0.156046793770905 0.156992642306416 0.155917207638116 0.175174429060036 0.147898454043671 0.159382675766783 0.146778258057236 0.156177687327403 8.16831683168317
